NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
241;683784.950008782;7461860.15002829;2/3/2015;9/3/2015;21
394;682976.588819143;7462243.67053235;2/3/2015;9/3/2015;132
98;683535.815024566;7462320.98524363;2/3/2015;9/3/2015;
3790;684042.818483491;7462321.76267633;2/3/2015;9/3/2015;
66;684559.59003916;7462473.16007894;2/3/2015;9/3/2015;
2603;684976.560005884;7462800.87996246;2/3/2015;9/3/2015;
986;683665.171908213;7462809.82378005;2/3/2015;9/3/2015;
78;684273.389996877;7462939.44998263;2/3/2015;9/3/2015;
129;685156.669981066;7463286.21002699;2/3/2015;9/3/2015;
155;684013.320060001;7463394.61002926;2/3/2015;9/3/2015;
7;684619.030031774;7463409.72003584;2/3/2015;9/3/2015;72
91;684975.094592163;7463887.02335519;2/3/2015;9/3/2015;
43;686005.039972725;7463901.32007128;2/3/2015;9/3/2015;6
124;683454.470039979;7463914.17990566;2/3/2015;9/3/2015;17
113;685465.430030317;7463918.72998827;2/3/2015;9/3/2015;
46;684056.952682868;7463919.56268565;2/3/2015;9/3/2015;148
45;685498.669937019;7464389.77991611;2/3/2015;9/3/2015;
262;685956.460004146;7464397.82002763;2/3/2015;9/3/2015;147
3;684879.389915447;7464405.05995797;2/3/2015;9/3/2015;
495;683977.580004805;7464407.21997163;2/3/2015;9/3/2015;
47;686478.000002184;7464416.07999254;2/3/2015;9/3/2015;
231;683438.06002816;7464424.21000556;2/3/2015;9/3/2015;
111;686961.869986673;7464822.87001212;2/3/2015;9/3/2015;
153;683991.359996132;7464846.06003646;2/3/2015;9/3/2015;106
54;686457.580023619;7464894.67007931;2/3/2015;9/3/2015;
302;684971.901386006;7464897.14702949;2/3/2015;9/3/2015;
178;685480.400011614;7464902.00993591;2/3/2015;9/3/2015;
22;685991.522809943;7464904.59317421;2/3/2015;9/3/2015;
69;684450.361195183;7465249.18793549;2/3/2015;9/3/2015;
110;685980.876583113;7465360.62903752;2/3/2015;9/3/2015;
500;686431.580047259;7465370.9099391;2/3/2015;9/3/2015;
490;687471.211912768;7465375.82643941;2/3/2015;9/3/2015;66
97A;685481.03998948;7465395.69994024;2/3/2015;9/3/2015;
2863;683976.59417285;7465401.80778;2/3/2015;9/3/2015;
23;686979.829980032;7465430.01995016;2/3/2015;9/3/2015;134
0;682025.869279669;7465596.33335461;2/3/2015;9/3/2015;149
850;681489.845822317;7465677.83648615;2/3/2015;9/3/2015;3
512;680833.039989461;7465751.27001025;2/3/2015;9/3/2015;31
272;682538.559988428;7465776.55996397;2/3/2015;9/3/2015;
217;683032.781818927;7465832.28437066;2/3/2015;9/3/2015;63
30;686490.720004063;7465841.69999441;2/3/2015;9/3/2015;
15;684479.560096953;7465875.35997695;2/3/2015;9/3/2015;
95;684005.960025368;7465888.34994038;2/3/2015;9/3/2015;
382;685977.29993003;7465891.3300562;2/3/2015;9/3/2015;245
2000;685456.890094731;7465894.93697634;2/3/2015;9/3/2015;14
63;687000.540033914;7465936.77002694;2/3/2015;9/3/2015;
35;683510.229983148;7465988.24997757;2/3/2015;9/3/2015;
61;684985.619943568;7466068.82993188;2/3/2015;9/3/2015;
1072;680494.399997631;7466126.29999564;2/3/2015;9/3/2015;
298;682475.857194711;7466328.94658669;2/3/2015;9/3/2015;
47;684484.499988357;7466354.30003053;2/3/2015;9/3/2015;
230;685443.980008054;7466361.40006412;2/3/2015;9/3/2015;
187;681910.104294647;7466373.40136809;2/3/2015;9/3/2015;
6;686472.879986472;7466383.08007742;2/3/2015;9/3/2015;
804;682983.750029444;7466391.41000722;2/3/2015;9/3/2015;
60;686981.066623676;7466424.81255916;2/3/2015;9/3/2015;
54;685981.779967874;7466431.02000388;2/3/2015;9/3/2015;
340;683999.800069723;7466482.00000191;2/3/2015;9/3/2015;
1450;680497.309940166;7466531.02003158;2/3/2015;9/3/2015;
76;684474.239971685;7466841.16002708;2/3/2015;9/3/2015;
438;681960.029958225;7466885.81003419;2/3/2015;9/3/2015;
63;681440.099961739;7466886.56998782;2/3/2015;9/3/2015;16
254;682476.421986906;7466890.86058348;2/3/2015;9/3/2015;
4;685478.729990049;7466891.51996824;2/3/2015;9/3/2015;
1;683136.431886072;7466943.44826966;2/3/2015;9/3/2015;
336;682467.692095042;7467391.68725031;2/3/2015;9/3/2015;
180;681526.725229612;7467393.22193766;2/3/2015;9/3/2015;
411;682002.749942712;7467488.13003183;2/3/2015;9/3/2015;
11;679816.710027145;7467764.90995208;2/3/2015;9/3/2015;71
208;680714.114618857;7467442.95411623;2/3/2015;9/3/2015;63
825;681582.579958134;7467916.79998149;2/3/2015;9/3/2015;
1957;682065.690310298;7467990.89224775;2/3/2015;9/3/2015;
311;682704.130018648;7468064.68004416;2/3/2015;9/3/2015;
44;683389.750021122;7468793.90998528;2/3/2015;9/3/2015;
11;682805.069931509;7468920.2399709;2/3/2015;9/3/2015;45
6;681558.219993335;7468975.54995675;2/3/2015;9/3/2015;127
1141;682263.640046022;7468988.37007767;2/3/2015;9/3/2015;16
80;694034.550059169;7480877.18998809;2/3/2015;9/3/2015;36
12;694481.549954248;7481394.2200668;2/3/2015;9/3/2015;24
50;694176.570009221;7481784.45002453;2/3/2015;9/3/2015;58
25;693975.820024929;7482368.49996825;2/3/2015;9/3/2015;176
41;694475.17003232;7482893.57999045;2/3/2015;9/3/2015;64
350;681596.229948937;7469638.21005444;2/3/2015;9/3/2015;
2996;681345.200028753;7468327.28990725;2/3/2015;9/3/2015;
1580;682144.080048161;7468489.90996017;2/3/2015;9/3/2015;56
901;682967.854621775;7467395.52763159;2/3/2015;9/3/2015;
S/N;684912.539984907;7465533.49993918;2/3/2015;9/3/2015;
10;684496.454895702;7464691.72248853;2/3/2015;9/3/2015;
562;683023.101664984;7468449.59370087;2/3/2015;9/3/2015;30
21;683840.948927366;7469660.25894652;2/3/2015;9/3/2015;
2;683729.917247981;7469149.82548602;2/3/2015;9/3/2015;250
2;683215.048003559;7469225.34876532;2/3/2015;9/3/2015;48
10;680714.114618857;7467442.95411623;2/3/2015;9/3/2015;137
260;681083.039194381;7467177.26623463;2/3/2015;9/3/2015;58
68;683474.848011973;7466439.15165134;2/3/2015;9/3/2015;
1055;681368.581653932;7466375.11013039;2/3/2015;9/3/2015;
765;676764.979975901;7455292.59004577;02/03/2015;06/03/2015;
418;679986.540000401;7455394.73993386;03/03/2015;09/03/2015;
1500;677169.280000268;7455448.84000874;;;
411;676601.459944063;7455525.97999366;02/03/2015;06/03/2015;
1100;677622.249958975;7455543.10002812;;;
384;676884.81996006;7455555.82003;02/03/2015;06/03/2015;
542;679397.709918764;7455576.3600486;;;
416;680099.189985215;7455635.40997538;03/03/2015;09/03/2015;
88;677363.459977828;7455649.00001042;02/03/2015;06/03/2015;
763;680527.350021797;7455673.45996574;03/03/2015;09/03/2015;
800;677934.040055051;7455769.26000616;02/03/2015;06/03/2015;
920;676699.350017634;7455811.75996011;02/03/2015;06/03/2015;
218;677520.589934457;7455861.36997239;02/03/2015;06/03/2015;
805;678857.490008497;7455875.17001322;;;
45;678237.379988521;7455881.7699657;02/03/2015;06/03/2015;
320;677259.379938607;7455894.38001657;02/03/2015;06/03/2015;
191;681047.280018285;7456014.17996596;03/03/2015;09/03/2015;
300;676947.27001425;7456035.79006302;02/03/2015;06/03/2015;
120;680748.959981485;7456038.33994973;03/03/2015;09/03/2015;
707;676672.400002841;7456115.51000892;02/03/2015;06/03/2015;
466;678298.7300185;7456159.84995545;;;
101;678622.099993222;7456179.65000566;;;
150;680517.609942961;7456184.93003191;03/03/2015;09/03/2015;
103;680863.890084247;7456278.06997757;03/03/2015;09/03/2015;
513;680527.350021797;7455673.45996574;03/03/2015;09/03/2015;
711;678363.080085297;7456449.45995712;;;
420;678676.019943799;7456456.25995489;;;
560;678978.629997901;7456478.92001664;;;
1780;676970.82992639;7456569.40006032;02/03/2015;06/03/2015;
320;676328.639995301;7456727.76993791;02/03/2015;06/03/2015;
125;681568.130043197;7456737.07008418;27/02/2015;06/03/2015;
87;685435.340017689;7456797.37991718;02/03/2015;06/03/2015;
1064;681864.409977846;7456800.91004511;27/02/2015;06/03/2015;
70;681279.059964621;7456823.82001889;27/02/2015;06/03/2015;
189;685164.360061517;7456846.11006432;02/03/2015;06/03/2015;
726;682167.939931855;7456864.92004133;27/02/2015;06/03/2015;
15;685698.570001915;7456867.82002337;02/03/2015;06/03/2015;
1725;676988.549968211;7456871.12992797;02/03/2015;06/03/2015;
770;684864.150036868;7456882.23999256;02/03/2015;06/03/2015;
206;684557.920017594;7456883.5000273;02/03/2015;06/03/2015;
130;682774.009959456;7456946.27003829;27/02/2015;06/03/2015;
16;682472.79000488;7456954.59007186;27/02/2015;06/03/2015;
907;683977.000046954;7457015.90000281;02/03/2015;06/03/2015;
400;680708.380025403;7457018.5399838;02/03/2015;06/03/2015;
614;684284.37006094;7457018.92002488;02/03/2015;06/03/2015;
45;681626.329986322;7457024.84002899;27/02/2015;06/03/2015;
3236;677337.410006212;7457052.43002165;02/03/2015;06/03/2015;
147;680183.090061671;7457054.76007059;02/03/2015;06/03/2015;
1234;683671.049949718;7457063.01005938;02/03/2015;06/03/2015;
983;681941.549962771;7457067.43997344;27/02/2015;06/03/2015;
1781;683108.070051448;7457078.01994692;02/03/2015;06/03/2015;
68;683398.210015703;7457087.41005894;;;
2311;677092.120094354;7457092.5100894;02/03/2015;06/03/2015;
1344;685516.33998358;7457101.080035;02/03/2015;06/03/2015;
356;685210.179944816;7457112.08998055;02/03/2015;06/03/2015;9
625;681310.07000568;7457112.8600232;27/02/2015;06/03/2015;
669;682246.819918853;7457151.36993138;27/02/2015;06/03/2015;
71;684923.010071631;7457170.87997054;02/03/2015;06/03/2015;
51;680449.680010019;7457187.74000395;02/03/2015;06/03/2015;
99;684627.14995578;7457210.15998564;02/03/2015;06/03/2015;
368;682558.569980168;7457226.45002169;27/02/2015;06/03/2015;
50;682867.059939354;7457239.35997985;27/02/2015;06/03/2015;
320;684079.91997769;7457273.57999925;02/03/2015;06/03/2015;
50;680124.760053761;7457322.33996361;02/03/2015;06/03/2015;
242;681639.320014006;7457342.69002593;27/02/2015;06/03/2015;
107;684367.100068415;7457348.29000898;02/03/2015;06/03/2015;
158;683199.129988716;7457360.57991026;02/03/2015;06/03/2015;
429;680696.269927121;7457373.20994637;02/03/2015;06/03/2015;
218;683496.889988654;7457375.03997847;02/03/2015;06/03/2015;
541;681947.090054323;7457376.01989839;27/02/2015;06/03/2015;
